{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 17, 'wall_time': None, 'exclusive_time': None}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 17, 'cpu': 142.0, 'rss': 26734592, 'vms': 193949696, 'uss': 18198528, 'wall_time': 11.673003199975938, 'exclusive_time': 9.256, 'triples_before': 1344, 'triples_after': 12879, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 2, 'cpu': 133.0, 'rss': 24195072, 'vms': 192409600, 'uss': 16809984, 'wall_time': 3.8746976000256836, 'exclusive_time': 1.191, 'triples_before': 99, 'triples_after': 152, 'iterations': 4}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 4, 'cpu': 85.2, 'rss': 26947584, 'vms': 193978368, 'uss': 18259968, 'wall_time': 3.890240900043864, 'exclusive_time': 1.77, 'triples_before': 161, 'triples_after': 484, 'iterations': 11}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 6, 'cpu': 99.7, 'rss': 27348992, 'vms': 194072576, 'uss': 18386944, 'wall_time': 4.348265500040725, 'exclusive_time': 2.181, 'triples_before': 255, 'triples_after': 951, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 8, 'cpu': 83.1, 'rss': 26984448, 'vms': 194174976, 'uss': 18292736, 'wall_time': 4.755896100017708, 'exclusive_time': 2.584, 'triples_before': 381, 'triples_after': 1863, 'iterations': 8}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 10, 'cpu': 114.7, 'rss': 26419200, 'vms': 193789952, 'uss': 18120704, 'wall_time': 5.4112633999902755, 'exclusive_time': 3.15, 'triples_before': 539, 'triples_after': 3148, 'iterations': 7}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 11, 'cpu': 86.0, 'rss': 28499968, 'vms': 194285568, 'uss': 18558976, 'wall_time': 39.527220399992075, 'exclusive_time': 37.3, 'triples_before': 630, 'triples_after': 6320, 'iterations': 99}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 13, 'cpu': 75.0, 'rss': 25800704, 'vms': 193720320, 'uss': 17899520, 'wall_time': 27.123462599993218, 'exclusive_time': 24.752, 'triples_before': 836, 'triples_after': 7491, 'iterations': 54}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 17, 'cpu': 99.7, 'rss': 24330240, 'vms': 192397312, 'uss': 16797696, 'wall_time': 12.101662200002465, 'exclusive_time': 9.598, 'triples_before': 1344, 'triples_after': 12879, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 19, 'cpu': 99.7, 'rss': 26988544, 'vms': 193941504, 'uss': 18300928, 'wall_time': 16.03589339996688, 'exclusive_time': 13.62, 'triples_before': 1646, 'triples_after': 17454, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 21, 'cpu': 100.8, 'rss': 29204480, 'vms': 194539520, 'uss': 18731008, 'wall_time': 24.968986699997913, 'exclusive_time': 22.434, 'triples_before': 1980, 'triples_after': 23046, 'iterations': 8}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 23, 'cpu': 86.0, 'rss': 27545600, 'vms': 194199552, 'uss': 18452480, 'wall_time': 41.62614670000039, 'exclusive_time': 38.84, 'triples_before': 2346, 'triples_after': 29737, 'iterations': 9}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 25, 'cpu': 83.1, 'rss': 27824128, 'vms': 194207744, 'uss': 18464768, 'wall_time': 60.70186139998259, 'exclusive_time': 57.97, 'triples_before': 2744, 'triples_after': 37654, 'iterations': 11}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 27, 'cpu': 99.7, 'rss': 29175808, 'vms': 194338816, 'uss': 18681856, 'wall_time': 64.91276999999536, 'exclusive_time': 62.221, 'triples_before': 3174, 'triples_after': 46712, 'iterations': 9}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 29, 'cpu': 100.3, 'rss': 29642752, 'vms': 194646016, 'uss': 19165184, 'wall_time': 61.17174080002587, 'exclusive_time': 58.468, 'triples_before': 3636, 'triples_after': 57195, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 31, 'cpu': 99.4, 'rss': 27439104, 'vms': 194105344, 'uss': 18415616, 'wall_time': 81.63190129998839, 'exclusive_time': 78.389, 'triples_before': 4130, 'triples_after': 69114, 'iterations': 6}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 33, 'cpu': 83.1, 'rss': 26927104, 'vms': 193949696, 'uss': 18239488, 'wall_time': 136.5105386999785, 'exclusive_time': 133.603, 'triples_before': 4656, 'triples_after': 82646, 'iterations': 8}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 35, 'cpu': 114.7, 'rss': 29265920, 'vms': 194359296, 'uss': 18751488, 'wall_time': 207.01348130003316, 'exclusive_time': 203.408, 'triples_before': 5214, 'triples_after': 97853, 'iterations': 9}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 10, 'cpu': 113.6, 'rss': 29151232, 'vms': 194334720, 'uss': 18665472, 'wall_time': 5.18323959998088, 'exclusive_time': 3.146, 'triples_before': 539, 'triples_after': 3148, 'iterations': 7}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 11, 'cpu': 83.1, 'rss': 24174592, 'vms': 192393216, 'uss': 16789504, 'wall_time': 34.27044230001047, 'exclusive_time': 32.045, 'triples_before': 630, 'triples_after': 6320, 'iterations': 99}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 11, 'cpu': 99.7, 'rss': 29274112, 'vms': 194375680, 'uss': 18767872, 'wall_time': 33.85269730002619, 'exclusive_time': 31.773, 'triples_before': 630, 'triples_after': 6320, 'iterations': 99}
{'dataset': 'penskoy-expressions', 'reasoner': 'sparql', 'count': 11, 'cpu': 134.4, 'rss': 29204480, 'vms': 194359296, 'uss': 18731008, 'wall_time': 33.87443840003107, 'exclusive_time': 31.876, 'triples_before': 630, 'triples_after': 6320, 'iterations': 99}
{'dataset': 'penskoy-expressions', 'reasoner': 'jena', 'count': 2, 'cpu': 113.6, 'rss': 29802496, 'vms': 194899968, 'uss': 19472384, 'wall_time': 1.8981378999887966, 'exclusive_time': 0.097}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 2, 'cpu': 157.7, 'rss': 32272384, 'vms': 195792896, 'uss': 20156416, 'wall_time': 3.709804099999019, 'exclusive_time': 0.04}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 3, 'cpu': 100.3, 'rss': 31027200, 'vms': 195334144, 'uss': 19902464, 'wall_time': 4.78865419999056, 'exclusive_time': 0.042}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 4, 'cpu': 71.7, 'rss': 24211456, 'vms': 192557056, 'uss': 16814080, 'wall_time': 5.830662699998356, 'exclusive_time': 0.059}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 6, 'cpu': 86.0, 'rss': 24203264, 'vms': 192401408, 'uss': 16789504, 'wall_time': 4.274210300005507, 'exclusive_time': 0.045}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 8, 'cpu': 86.0, 'rss': 28782592, 'vms': 194273280, 'uss': 18542592, 'wall_time': 4.428495999993174, 'exclusive_time': 0.06}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 10, 'cpu': 83.1, 'rss': 26943488, 'vms': 193941504, 'uss': 18239488, 'wall_time': 3.703544799995143, 'exclusive_time': 0.042}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 11, 'cpu': 84.0, 'rss': 27176960, 'vms': 194015232, 'uss': 18407424, 'wall_time': 3.7491055999998935, 'exclusive_time': 0.044}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 13, 'cpu': 84.0, 'rss': 29216768, 'vms': 194347008, 'uss': 18718720, 'wall_time': 3.7532145000004675, 'exclusive_time': 0.073}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 17, 'cpu': 86.0, 'rss': 27324416, 'vms': 194052096, 'uss': 18432000, 'wall_time': 4.197294000012334, 'exclusive_time': 0.065}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 19, 'cpu': 84.0, 'rss': 28807168, 'vms': 194306048, 'uss': 18579456, 'wall_time': 3.945254299993394, 'exclusive_time': 0.08}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 21, 'cpu': 99.4, 'rss': 29708288, 'vms': 194723840, 'uss': 19365888, 'wall_time': 3.82678199998918, 'exclusive_time': 0.086}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 25, 'cpu': 56.8, 'rss': 27484160, 'vms': 194150400, 'uss': 18436096, 'wall_time': 3.9019927000044845, 'exclusive_time': 0.056}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 27, 'cpu': 114.7, 'rss': 30248960, 'vms': 195203072, 'uss': 19492864, 'wall_time': 4.488164500013227, 'exclusive_time': 0.105}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 29, 'cpu': 100.8, 'rss': 30142464, 'vms': 195235840, 'uss': 19558400, 'wall_time': 3.867035700008273, 'exclusive_time': 0.067}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 31, 'cpu': 100.3, 'rss': 30023680, 'vms': 195108864, 'uss': 19443712, 'wall_time': 4.091735000009066, 'exclusive_time': 0.137}
{'dataset': 'penskoy-expressions', 'reasoner': 'its.Reasoner', 'count': 33, 'cpu': 71.7, 'rss': 25534464, 'vms': 193654784, 'uss': 17743872, 'wall_time': 4.598458699998446, 'exclusive_time': 0.496}
