{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 30, 'cpu': 0.0, 'rss': 3051520, 'vms': 843776, 'uss': 663552, 'wall_time': 11.553966798, 'exclusive_time': 10.335526023}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 65, 'cpu': 270.0418367346939, 'rss': 745836544, 'vms': 1088516096, 'uss': 741523456, 'wall_time': 11.185522579999997, 'exclusive_time': 7.441}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 66, 'cpu': 279.51386138613873, 'rss': 697085952, 'vms': 940359680, 'uss': 693198848, 'wall_time': 11.76941923000004, 'exclusive_time': 7.939}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 67, 'cpu': 266.6489361702128, 'rss': 691314688, 'vms': 933269504, 'uss': 687013888, 'wall_time': 10.792382140999962, 'exclusive_time': 6.937}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 68, 'cpu': 283.34958677685955, 'rss': 833536000, 'vms': 1193009152, 'uss': 829399040, 'wall_time': 14.341927734000024, 'exclusive_time': 10.426}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 69, 'cpu': 289.94344262295095, 'rss': 821587968, 'vms': 1173491712, 'uss': 817262592, 'wall_time': 14.434248856999943, 'exclusive_time': 10.519}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 70, 'cpu': 275.8424778761062, 'rss': 815759360, 'vms': 1162084352, 'uss': 811479040, 'wall_time': 13.286078869999983, 'exclusive_time': 9.489}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 71, 'cpu': 285.6833333333334, 'rss': 826908672, 'vms': 1203150848, 'uss': 822689792, 'wall_time': 15.538047527999993, 'exclusive_time': 11.659}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 72, 'cpu': 280.1051282051282, 'rss': 817090560, 'vms': 1177714688, 'uss': 812814336, 'wall_time': 13.713607981999871, 'exclusive_time': 9.883}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 73, 'cpu': 279.60677966101713, 'rss': 824107008, 'vms': 1191669760, 'uss': 819748864, 'wall_time': 13.666650870000012, 'exclusive_time': 9.786}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 74, 'cpu': 281.4728813559323, 'rss': 812969984, 'vms': 1183481856, 'uss': 808660992, 'wall_time': 13.897983490999877, 'exclusive_time': 10.143}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 75, 'cpu': 280.77391304347833, 'rss': 815808512, 'vms': 1173151744, 'uss': 811577344, 'wall_time': 13.489999038000178, 'exclusive_time': 9.699}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 76, 'cpu': 279.5184000000002, 'rss': 816013312, 'vms': 1175474176, 'uss': 811700224, 'wall_time': 14.612892430999864, 'exclusive_time': 10.727}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 77, 'cpu': 287.1798387096776, 'rss': 821616640, 'vms': 1202298880, 'uss': 817397760, 'wall_time': 14.829381525000144, 'exclusive_time': 10.881}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 78, 'cpu': 275.79478260869575, 'rss': 917114880, 'vms': 1284435968, 'uss': 912805888, 'wall_time': 13.755286515999842, 'exclusive_time': 9.787}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 79, 'cpu': 283.2983333333335, 'rss': 804216832, 'vms': 1178509312, 'uss': 799875072, 'wall_time': 13.973400463999951, 'exclusive_time': 9.844}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 80, 'cpu': 283.7601694915255, 'rss': 943644672, 'vms': 1271037952, 'uss': 939315200, 'wall_time': 14.31529693099992, 'exclusive_time': 10.295}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 81, 'cpu': 274.2915887850469, 'rss': 926134272, 'vms': 1279152128, 'uss': 921841664, 'wall_time': 12.753301615000055, 'exclusive_time': 8.9}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 82, 'cpu': 278.5392, 'rss': 813817856, 'vms': 1190563840, 'uss': 809504768, 'wall_time': 14.734496101999866, 'exclusive_time': 10.752}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 83, 'cpu': 285.72113821138225, 'rss': 809136128, 'vms': 1174564864, 'uss': 804896768, 'wall_time': 14.538217047999979, 'exclusive_time': 10.527}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 84, 'cpu': 277.6666666666667, 'rss': 796270592, 'vms': 1163169792, 'uss': 791965696, 'wall_time': 14.173161279999931, 'exclusive_time': 10.276}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 85, 'cpu': 277.3472000000001, 'rss': 803913728, 'vms': 1173250048, 'uss': 799604736, 'wall_time': 14.503656898999907, 'exclusive_time': 10.636}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 86, 'cpu': 281.52689075630263, 'rss': 912588800, 'vms': 1206460416, 'uss': 908300288, 'wall_time': 14.058176226000114, 'exclusive_time': 10.139}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 87, 'cpu': 281.77966101694926, 'rss': 907534336, 'vms': 1276538880, 'uss': 903213056, 'wall_time': 13.937108472999853, 'exclusive_time': 10.069}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 88, 'cpu': 283.79062500000015, 'rss': 814473216, 'vms': 1194958848, 'uss': 810151936, 'wall_time': 14.955402982000123, 'exclusive_time': 11.008}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 89, 'cpu': 285.2884955752215, 'rss': 930377728, 'vms': 1272455168, 'uss': 926064640, 'wall_time': 13.442973531999996, 'exclusive_time': 9.561}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 90, 'cpu': 281.67438016528945, 'rss': 920240128, 'vms': 1220206592, 'uss': 915898368, 'wall_time': 14.151502746000006, 'exclusive_time': 10.285}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 91, 'cpu': 294.54014598540164, 'rss': 1022427136, 'vms': 1389383680, 'uss': 1018093568, 'wall_time': 16.58725188199992, 'exclusive_time': 12.61}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 92, 'cpu': 285.85793650793653, 'rss': 911351808, 'vms': 1204424704, 'uss': 907010048, 'wall_time': 14.877681607000113, 'exclusive_time': 11.024}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 93, 'cpu': 280.05920000000015, 'rss': 943456256, 'vms': 1244897280, 'uss': 939130880, 'wall_time': 14.645326493000084, 'exclusive_time': 10.737}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 94, 'cpu': 284.0615384615386, 'rss': 910663680, 'vms': 1262825472, 'uss': 906317824, 'wall_time': 13.918103640000027, 'exclusive_time': 10.032}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 95, 'cpu': 266.7773109243699, 'rss': 917495808, 'vms': 1213161472, 'uss': 913281024, 'wall_time': 13.958996127000091, 'exclusive_time': 9.964}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 150, 'cpu': 285.89757085020244, 'rss': 1543102464, 'vms': 1934999552, 'uss': 1539411968, 'wall_time': 32.258020091000006, 'exclusive_time': 27.234}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 150, 'cpu': 99.06759776536329, 'rss': 304062464, 'vms': 315572224, 'uss': 302800896, 'wall_time': 72.427403561, 'exclusive_time': 36.89}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 155, 'cpu': 285.0893442622952, 'rss': 1578668032, 'vms': 1982124032, 'uss': 1574789120, 'wall_time': 31.831527641999998, 'exclusive_time': 26.82}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 155, 'cpu': 99.46810810810815, 'rss': 311410688, 'vms': 323362816, 'uss': 310149120, 'wall_time': 75.80368674799996, 'exclusive_time': 37.928}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 160, 'cpu': 289.3139442231074, 'rss': 1542791168, 'vms': 1966673920, 'uss': 1538445312, 'wall_time': 32.74500831200004, 'exclusive_time': 27.529}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 160, 'cpu': 99.38489583333343, 'rss': 318812160, 'vms': 331272192, 'uss': 316719104, 'wall_time': 79.11931490400002, 'exclusive_time': 39.376}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 165, 'cpu': 273.25234374999997, 'rss': 1719111680, 'vms': 1966817280, 'uss': 1714798592, 'wall_time': 33.36194431499996, 'exclusive_time': 27.071}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 165, 'cpu': 99.72531328320814, 'rss': 327622656, 'vms': 341839872, 'uss': 326361088, 'wall_time': 79.60097227400001, 'exclusive_time': 41.058}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 170, 'cpu': 291.8595588235292, 'rss': 1805332480, 'vms': 2074189824, 'uss': 1801052160, 'wall_time': 36.380246639000006, 'exclusive_time': 31.134}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 170, 'cpu': 99.52322738386337, 'rss': 427679744, 'vms': 441806848, 'uss': 426422272, 'wall_time': 85.21727904900001, 'exclusive_time': 42.194}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 175, 'cpu': 287.9550522648081, 'rss': 1827586048, 'vms': 2079981568, 'uss': 1823318016, 'wall_time': 38.36267662199998, 'exclusive_time': 32.857}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 175, 'cpu': 99.64246284501071, 'rss': 427864064, 'vms': 441999360, 'uss': 426606592, 'wall_time': 93.52627686200003, 'exclusive_time': 49.402}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 180, 'cpu': 283.1553846153842, 'rss': 1871777792, 'vms': 2074632192, 'uss': 1867837440, 'wall_time': 46.90455276700004, 'exclusive_time': 40.568}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 180, 'cpu': 99.83243243243254, 'rss': 427827200, 'vms': 442007552, 'uss': 426569728, 'wall_time': 96.71816353400004, 'exclusive_time': 50.744}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 185, 'cpu': 287.16854599406497, 'rss': 1886629888, 'vms': 2075512832, 'uss': 1882095616, 'wall_time': 48.3934643340001, 'exclusive_time': 41.656}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 185, 'cpu': 99.8571142284571, 'rss': 427974656, 'vms': 441982976, 'uss': 426717184, 'wall_time': 99.53809344900014, 'exclusive_time': 52.692}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 190, 'cpu': 273.5176100628928, 'rss': 1815449600, 'vms': 2071183360, 'uss': 1811156992, 'wall_time': 45.12110927799995, 'exclusive_time': 38.6}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 190, 'cpu': 99.58464491362774, 'rss': 428142592, 'vms': 442265600, 'uss': 426885120, 'wall_time': 100.32272406900006, 'exclusive_time': 54.402}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 195, 'cpu': 279.6833333333331, 'rss': 1761935360, 'vms': 2075963392, 'uss': 1757634560, 'wall_time': 45.91796782899996, 'exclusive_time': 39.569}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 195, 'cpu': 99.68750000000016, 'rss': 429477888, 'vms': 446443520, 'uss': 428118016, 'wall_time': 104.92175980599995, 'exclusive_time': 55.725}
{'dataset': 'correct_loops', 'reasoner': 'jena', 'count': 200, 'cpu': 273.59369085173506, 'rss': 1816608768, 'vms': 2077343744, 'uss': 1810673664, 'wall_time': 45.555516419000014, 'exclusive_time': 39.246}
{'dataset': 'correct_loops', 'reasoner': 'clingo', 'count': 200, 'cpu': 99.74855595667876, 'rss': 438575104, 'vms': 456073216, 'uss': 437256192, 'wall_time': 109.34682721099989, 'exclusive_time': 57.97}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 90, 'cpu': 208.27983870967742, 'rss': 349200384, 'vms': 637902848, 'uss': 345186304, 'wall_time': 13.664241436000001, 'exclusive_time': 8.785, 'triples_before': 22612, 'triples_after': 35643, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 100, 'cpu': 203.55405405405418, 'rss': 349093888, 'vms': 648937472, 'uss': 344862720, 'wall_time': 12.32357802, 'exclusive_time': 8.576, 'triples_before': 24106, 'triples_after': 38449, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 110, 'cpu': 191.36440677966104, 'rss': 377311232, 'vms': 639623168, 'uss': 370778112, 'wall_time': 13.091553153, 'exclusive_time': 8.72, 'triples_before': 25607, 'triples_after': 41262, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 120, 'cpu': 178.42258064516125, 'rss': 423485440, 'vms': 643035136, 'uss': 419176448, 'wall_time': 14.050468672000008, 'exclusive_time': 9.921, 'triples_before': 27108, 'triples_after': 44075, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 130, 'cpu': 177.46999999999997, 'rss': 482377728, 'vms': 867360768, 'uss': 478109696, 'wall_time': 13.35379366299999, 'exclusive_time': 9.207, 'triples_before': 28609, 'triples_after': 46888, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 5, 'cpu': 216.04705882352937, 'rss': 123138048, 'vms': 302166016, 'uss': 117829632, 'wall_time': 3.818057865, 'exclusive_time': 1.307, 'triples_before': 1216, 'triples_after': 1949, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 10, 'cpu': 240.03783783783783, 'rss': 129957888, 'vms': 304463872, 'uss': 125648896, 'wall_time': 4.064547158999999, 'exclusive_time': 1.78, 'triples_before': 2167, 'triples_after': 3689, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 15, 'cpu': 249.19069767441857, 'rss': 154279936, 'vms': 374747136, 'uss': 149942272, 'wall_time': 4.732592786, 'exclusive_time': 2.241, 'triples_before': 3505, 'triples_after': 5895, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 20, 'cpu': 254.58599999999998, 'rss': 161746944, 'vms': 378433536, 'uss': 157429760, 'wall_time': 5.563997806, 'exclusive_time': 2.966, 'triples_before': 5190, 'triples_after': 8464, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 25, 'cpu': 244.5090909090909, 'rss': 187867136, 'vms': 382853120, 'uss': 183570432, 'wall_time': 6.135365589999999, 'exclusive_time': 3.341, 'triples_before': 6915, 'triples_after': 11085, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 30, 'cpu': 265.158064516129, 'rss': 226996224, 'vms': 507408384, 'uss': 220499968, 'wall_time': 6.949587997000002, 'exclusive_time': 3.859, 'triples_before': 8560, 'triples_after': 13586, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 35, 'cpu': 260.2621212121212, 'rss': 229294080, 'vms': 511012864, 'uss': 224976896, 'wall_time': 7.219454476999999, 'exclusive_time': 4.321, 'triples_before': 10245, 'triples_after': 16155, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 40, 'cpu': 263.94266666666675, 'rss': 231940096, 'vms': 509460480, 'uss': 227631104, 'wall_time': 8.073927442999995, 'exclusive_time': 5.044, 'triples_before': 11930, 'triples_after': 18724, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 45, 'cpu': 243.07375000000008, 'rss': 287707136, 'vms': 502493184, 'uss': 283402240, 'wall_time': 8.807007782, 'exclusive_time': 5.444, 'triples_before': 13655, 'triples_after': 21345, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 50, 'cpu': 234.8261904761905, 'rss': 359280640, 'vms': 762433536, 'uss': 354963456, 'wall_time': 9.276963858000002, 'exclusive_time': 5.968, 'triples_before': 15300, 'triples_after': 23846, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 55, 'cpu': 229.35000000000005, 'rss': 340668416, 'vms': 647008256, 'uss': 336388096, 'wall_time': 10.678103503000003, 'exclusive_time': 7.266, 'triples_before': 16681, 'triples_after': 25988, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 60, 'cpu': 218.69438202247196, 'rss': 341741568, 'vms': 648900608, 'uss': 337457152, 'wall_time': 9.794290343000014, 'exclusive_time': 6.209, 'triples_before': 17667, 'triples_after': 27549, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 65, 'cpu': 215.6887755102041, 'rss': 346238976, 'vms': 652029952, 'uss': 341925888, 'wall_time': 10.713681750999996, 'exclusive_time': 7.064, 'triples_before': 18716, 'triples_after': 29206, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 70, 'cpu': 221.172641509434, 'rss': 353505280, 'vms': 758636544, 'uss': 348913664, 'wall_time': 11.817769143000021, 'exclusive_time': 7.86, 'triples_before': 19450, 'triples_after': 30417, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 75, 'cpu': 206.48085106382976, 'rss': 343842816, 'vms': 650866688, 'uss': 338993152, 'wall_time': 10.464967196999993, 'exclusive_time': 6.824, 'triples_before': 20294, 'triples_after': 31808, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 80, 'cpu': 223.61010101010106, 'rss': 359456768, 'vms': 758669312, 'uss': 355143680, 'wall_time': 10.975922260999994, 'exclusive_time': 7.211, 'triples_before': 21290, 'triples_after': 33388, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 85, 'cpu': 187.31428571428572, 'rss': 337641472, 'vms': 639320064, 'uss': 333361152, 'wall_time': 10.913254480999996, 'exclusive_time': 7.111, 'triples_before': 22223, 'triples_after': 34889, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 90, 'cpu': 200.8553398058252, 'rss': 351244288, 'vms': 653856768, 'uss': 346931200, 'wall_time': 11.527596383999992, 'exclusive_time': 7.677, 'triples_before': 22605, 'triples_after': 35636, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 95, 'cpu': 204.87619047619066, 'rss': 350777344, 'vms': 653713408, 'uss': 346476544, 'wall_time': 11.715069666999966, 'exclusive_time': 7.735, 'triples_before': 23225, 'triples_after': 36799, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 130, 'cpu': 173.03619631901842, 'rss': 493453312, 'vms': 869453824, 'uss': 489140224, 'wall_time': 18.502479049999998, 'exclusive_time': 14.218, 'triples_before': 34676, 'triples_after': 54606, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 135, 'cpu': 174.60404624277464, 'rss': 483852288, 'vms': 864342016, 'uss': 479539200, 'wall_time': 19.822051606000002, 'exclusive_time': 14.416, 'triples_before': 35289, 'triples_after': 55762, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 140, 'cpu': 189.6006024096386, 'rss': 500555776, 'vms': 878911488, 'uss': 496267264, 'wall_time': 18.520260112999992, 'exclusive_time': 13.911, 'triples_before': 35909, 'triples_after': 56925, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 145, 'cpu': 182.63941176470604, 'rss': 505835520, 'vms': 882053120, 'uss': 501522432, 'wall_time': 19.155059252, 'exclusive_time': 14.502, 'triples_before': 36529, 'triples_after': 58088, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 150, 'cpu': 179.67197452229303, 'rss': 488566784, 'vms': 867475456, 'uss': 484249600, 'wall_time': 17.557237025000006, 'exclusive_time': 13.161, 'triples_before': 37149, 'triples_after': 59251, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 155, 'cpu': 177.72083333333347, 'rss': 502734848, 'vms': 878944256, 'uss': 498450432, 'wall_time': 18.723810463000007, 'exclusive_time': 14.182, 'triples_before': 37769, 'triples_after': 60414, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 160, 'cpu': 170.63522727272732, 'rss': 488361984, 'vms': 865058816, 'uss': 484642816, 'wall_time': 19.608070140999985, 'exclusive_time': 14.465, 'triples_before': 38389, 'triples_after': 61577, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 165, 'cpu': 170.03872832369956, 'rss': 494096384, 'vms': 869863424, 'uss': 489803776, 'wall_time': 19.262742231999994, 'exclusive_time': 14.159, 'triples_before': 39009, 'triples_after': 62740, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 170, 'cpu': 176.89281767955814, 'rss': 490639360, 'vms': 864677888, 'uss': 486354944, 'wall_time': 19.862981220999984, 'exclusive_time': 14.76, 'triples_before': 39629, 'triples_after': 63903, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 175, 'cpu': 163.95819209039547, 'rss': 598208512, 'vms': 867602432, 'uss': 593854464, 'wall_time': 19.811348869000028, 'exclusive_time': 15.298, 'triples_before': 40249, 'triples_after': 65066, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 180, 'cpu': 169.00250000000003, 'rss': 540180480, 'vms': 864976896, 'uss': 536092672, 'wall_time': 22.071573700000044, 'exclusive_time': 16.399, 'triples_before': 40869, 'triples_after': 66229, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 185, 'cpu': 187.72487046632125, 'rss': 587112448, 'vms': 881471488, 'uss': 583208960, 'wall_time': 21.383937003000028, 'exclusive_time': 16.441, 'triples_before': 41489, 'triples_after': 67392, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 190, 'cpu': 166.4426966292135, 'rss': 559722496, 'vms': 862400512, 'uss': 555450368, 'wall_time': 19.68753996800001, 'exclusive_time': 15.07, 'triples_before': 42109, 'triples_after': 68555, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 195, 'cpu': 159.07865168539334, 'rss': 684273664, 'vms': 868569088, 'uss': 680148992, 'wall_time': 19.862002204999953, 'exclusive_time': 15.061, 'triples_before': 42729, 'triples_after': 69718, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'sparql', 'count': 200, 'cpu': 159.10640394088685, 'rss': 710041600, 'vms': 865079296, 'uss': 705933312, 'wall_time': 22.752087614999937, 'exclusive_time': 18.106, 'triples_before': 43349, 'triples_after': 70881, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 1, 'cpu': 161.92727272727274, 'rss': 143368192, 'vms': 306622464, 'uss': 138067968, 'wall_time': 6.083689269000001}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 4, 'cpu': 261.785, 'rss': 319184896, 'vms': 573263872, 'uss': 314527744, 'wall_time': 6.2653920240000005}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 7, 'cpu': 280.5745098039215, 'rss': 424374272, 'vms': 635310080, 'uss': 420134912, 'wall_time': 7.833312244999998}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 10, 'cpu': 279.1803278688525, 'rss': 567115776, 'vms': 752275456, 'uss': 555954176, 'wall_time': 9.806604255}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 13, 'cpu': 297.5377777777779, 'rss': 693772288, 'vms': 949354496, 'uss': 689553408, 'wall_time': 13.945577157999999}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 16, 'cpu': 279.048888888889, 'rss': 812994560, 'vms': 1093877760, 'uss': 808390656, 'wall_time': 14.189310648000003}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 19, 'cpu': 293.34960629921267, 'rss': 999079936, 'vms': 1238736896, 'uss': 991191040, 'wall_time': 19.234399128999996}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 22, 'cpu': 297.3175675675675, 'rss': 1044107264, 'vms': 1257504768, 'uss': 1043083264, 'wall_time': 23.356316926000005}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 25, 'cpu': 300.443870967742, 'rss': 1121554432, 'vms': 1290510336, 'uss': 1116712960, 'wall_time': 24.403764523000007}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 28, 'cpu': 297.3718085106384, 'rss': 1194885120, 'vms': 1452109824, 'uss': 1190637568, 'wall_time': 29.525838160000006}
{'dataset': 'correct_loops', 'reasoner': 'pellet', 'count': 31, 'cpu': 299.5774999999998, 'rss': 1352667136, 'vms': 1433198592, 'uss': 1342701568, 'wall_time': 31.07859242500001}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 1, 'cpu': 89.2625, 'rss': 13000704, 'vms': 8761344, 'uss': 9687040, 'wall_time': 0.98821077, 'exclusive_time': 0.046, 'triples_before': 532, 'triples_after': 606, 'iterations': 5}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 4, 'cpu': 98.49000000000001, 'rss': 13033472, 'vms': 8847360, 'uss': 9715712, 'wall_time': 1.1823373579999998, 'exclusive_time': 0.287, 'triples_before': 1054, 'triples_after': 1435, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 7, 'cpu': 98.86153846153844, 'rss': 13864960, 'vms': 9216000, 'uss': 9965568, 'wall_time': 1.5318329249999998, 'exclusive_time': 0.649, 'triples_before': 1691, 'triples_after': 2428, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 10, 'cpu': 96.58823529411764, 'rss': 13914112, 'vms': 9289728, 'uss': 10018816, 'wall_time': 1.9829106970000003, 'exclusive_time': 0.984, 'triples_before': 2173, 'triples_after': 3217, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 13, 'cpu': 97.3409090909091, 'rss': 14118912, 'vms': 9527296, 'uss': 10244096, 'wall_time': 2.5359590569999995, 'exclusive_time': 1.503, 'triples_before': 2810, 'triples_after': 4210, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 16, 'cpu': 97.29259259259261, 'rss': 14290944, 'vms': 9609216, 'uss': 10371072, 'wall_time': 3.060796218, 'exclusive_time': 1.99, 'triples_before': 3848, 'triples_after': 5558, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 19, 'cpu': 96.39714285714288, 'rss': 14471168, 'vms': 9900032, 'uss': 10588160, 'wall_time': 3.9403679510000025, 'exclusive_time': 2.718, 'triples_before': 4859, 'triples_after': 6883, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 22, 'cpu': 99.19459459459465, 'rss': 14667776, 'vms': 10047488, 'uss': 10739712, 'wall_time': 4.1496184819999975, 'exclusive_time': 2.996, 'triples_before': 5573, 'triples_after': 7821, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 25, 'cpu': 98.85641025641031, 'rss': 14647296, 'vms': 10047488, 'uss': 10743808, 'wall_time': 4.3701027819999965, 'exclusive_time': 3.203, 'triples_before': 5794, 'triples_after': 8187, 'iterations': 7}
{'dataset': 'correct_loops', 'reasoner': 'prolog', 'count': 28, 'cpu': 98.26888888888892, 'rss': 14950400, 'vms': 10268672, 'uss': 11030528, 'wall_time': 4.965579570999999, 'exclusive_time': 3.733, 'triples_before': 6354, 'triples_after': 9099, 'iterations': 7}
